{
{ 1.0662550726166090e+02, -2.4708560471702235e+01, 4.4130137344495640e-02, 3.8438446556809313e-03, -4.0526768983794228e-03, -7.1039446440914022e-01, 2.9874774855748599e-03, 2.6044096352886208e-04, -2.7429068779367992e-04, 5.8967205461072114e-01, -4.9242302056338126e-04, -4.2250938866103247e-05, 4.5458393255963191e-05, 5.3578155406959571e-01, -4.7511443711673767e-05, -3.8666799158446289e-06, 4.4648275963123948e-06, -1.6755734154094164e-05, 9.7878731059977041e-06, -1.1841352001152736e-05, 1.2804730572478884e-07, -8.9757247927283400e-05, 6.5576822980476692e-06, -1.5238627559454544e-06, -6.5417365181066695e-06, -5.3005845079541694e-07, 3.4162210965960205e-05, -4.2232918336653334e-07, -9.3659841995134110e-06, 1.3976639050945081e-05, 1.2319858525133142e-06, -1.2554232773616673e-06, 1.2888126937359149e-03, -5.1396874730927243e-03, -4.5267853878557153e-04, 4.6285678226183218e-04, 7.8537110919380024e-02, -2.5001227882413823e-01, -2.2022601437897707e-02, 2.2511248527469205e-02, 1.6824216149813632e-07, 7.7205889761887686e-07, 1.7493699143706231e-06, 1.1848958402331090e-07, 1.3232246496330727e-06, 1.6913343088571271e-05, -1.0522285578877005e-04, -1.0381974657230377e-05, 5.5759536704445751e-05, -1.4988461863989770e-05, -5.4783816367458674e-05, 7.7364535667417060e-06, -1.9347223914551969e-05, -1.1030972488823244e-06, 7.1814274826143165e-02, -2.0706835334050191e-01, 1.5708278872102191e-01, 2.2231971937248855e-02, -1.4736248232595911e-05, -5.4380819894523521e-05, 5.7672783384733133e-06, 2.1961629963617765e-05, -3.1242801063780298e-07, 7.1002787941594425e-02, -1.7560981227287353e-01, -1.8896591461240997e-01, 1.4166260445772285e-02, 1.5242267526939451e-07, 6.6877397635448784e-07, 1.5616205036818551e-06, 1.7257854075014611e-07, -1.5297907671772315e-06, 1.8103603615570148e-05, -1.2181123205148303e-04, -9.4610459193829283e-06, -3.8870939944434710e-05, },
{ -2.4708560471702235e+01, 7.7686229904086417e+01, -2.4565273713779159e-01, -2.1397055214214544e-02, 2.2559414403023954e-02, 2.3968101941167138e+01, -1.5790141914682168e-01, -1.3755396787193248e-02, 1.4500305232215632e-02, -1.9551078307632648e+00, 1.4014137898187810e-02, 1.2156818603292299e-03, -1.2888960748483496e-03, -2.9420482037427766e+00, -1.2874155482606867e-03, -1.1426026524835039e-04, 1.1739421713788637e-04, 1.7096295278174818e-03, -9.6872671273178109e-04, 1.0656751451362597e-03, -1.9236783435388567e-05, 9.1458167950775725e-03, 1.4248958666613387e-04, -9.8250551631019661e-05, 1.7450632684394782e-04, 2.0600544413882475e-06, 7.6963409770533552e-04, 7.2127308667655792e-06, 1.0958352590837005e-04, -1.2945538577713528e-04, -1.1409569835256969e-05, 1.1631301486135227e-05, -7.6743949545328496e-03, 3.0992442649244480e-02, 2.7295624777889200e-03, -2.7911919226159378e-03, -4.3679827341332272e-01, 1.3812404141372077e+00, 1.2166794992192569e-01, -1.2436742986973208e-01, -7.2445604428413139e-07, 2.1893473461997048e-07, -1.9585607899962285e-05, -1.5297848174702636e-06, -6.3761720675820349e-06, -5.8515023561725099e-05, 5.4512840314204804e-04, 5.3899489671804746e-05, -2.9402466585076492e-04, 1.8455208998029336e-04, 9.1263164703938790e-04, -3.1694752779971223e-04, 3.4301891697592781e-04, 3.6103281393636362e-05, -4.0817629572132014e-01, 1.1591216624773317e+00, -8.7968821398676111e-01, -1.2445635655002575e-01, 1.8207907727027506e-04, 9.0698253892109511e-04, -2.6690369719890210e-04, -4.0714164075439092e-04, 2.0367923249172466e-05, -4.0363381091133566e-01, 9.8314590759143294e-01, 1.0583512105159161e+00, -7.9304426693031810e-02, -5.8814264576683929e-07, 1.1824381795867558e-06, -1.8919461354280001e-05, -1.8507426683049646e-06, 9.0375690550509157e-06, -6.4697306569054804e-05, 6.3830829308576115e-04, 4.9467915300559784e-05, 2.0786449563334644e-04, },
{ 4.4130137344495640e-02, -2.4565273713779159e-01, 8.3015382208158556e+01, 6.0495664295872437e-04, -1.0704849653531794e-03, -1.4257329447850373e-01, 2.2851292931114429e+01, 6.1124851262523577e-04, -1.0777315729152525e-03, 5.6097141211777207e-03, -2.2240074733414508e+00, -5.3942161372008942e-05, 1.0839122595355437e-04, 1.6056033825817408e-02, 1.9846675624906818e-01, 9.9388633027804099e-07, 2.9191592134012218e-06, -1.1913401394421964e-02, 1.1165163811583221e-02, -7.3924579960425535e-02, 9.1802358898719347e-06, -1.2879082166445835e-01, -1.0518149648348293e-03, 9.9930414033115654e-04, -6.5856510165851019e-03, -8.6852903829183177e-07, -1.1407427265722914e-02, -1.9842233400602896e-06, -3.5168597515812022e-05, 4.2752237509531594e-05, 4.1929630378632316e-06, -4.2207608008434343e-06, 3.5552390316451136e-03, -1.3366147880350392e-02, -1.2588277637600260e-03, 1.2893203194308549e-03, 7.4015048966766556e-02, -1.8989874471610829e-01, -2.0697298526640328e-02, 2.1162133991931790e-02, 2.2284070524363422e-07, 1.1638983830619710e-07, 5.9243450647181189e-06, 5.1953342961367621e-07, 2.0710984641977016e-06, 3.5260132570926782e-05, -2.5276094264987860e-04, -2.6113499102588596e-05, 1.3863441825271905e-04, -5.8022324450841039e-05, -3.4492319728342686e-04, 7.6512844082662641e-05, -1.4370600835763802e-04, -1.5744185942254812e-05, 9.2923536235422294e-02, -2.0286791119904890e-01, 2.0191529836347455e-01, 2.8568055086485810e-02, -4.9577978764610474e-05, -2.9794805719617621e-04, 3.9253126668450080e-05, 1.5300024663467235e-04, -7.7914198588239846e-06, 7.9118823818546569e-02, -1.3183591115283166e-01, -2.0916629391115321e-01, 1.5675687552782456e-02, 1.1487899158235760e-07, -6.3721753746781576e-07, 6.0319300343911464e-06, 6.4457923867598757e-07, -2.6072725804255541e-06, 4.1209786367627310e-05, -3.1883363361547235e-04, -2.5872393418353141e-05, -1.0284315238698497e-04, },
{ 3.8438446556809313e-03, -2.1397055214214544e-02, 6.0495664295872437e-04, 8.3008513901242637e+01, 1.2379222966255403e-05, -1.2419278663224792e-02, 6.1124851262523642e-04, 2.2844358610210527e+01, 1.2003697324610483e-05, 4.8682462253991509e-04, -5.3942161372008366e-05, -2.2233805646943501e+00, -2.8248727104594478e-06, 1.3997996317654188e-03, 9.9388633027833406e-07, 1.9846134345519950e-01, -5.9034819203598619e-07, 9.1802358898719263e-06, 1.2866109178254703e-01, 1.2973250254612507e-02, -1.1815437611092394e-02, -1.3132437449604935e-05, -8.6852903829185104e-07, 1.1358973674134139e-02, 1.1404577368600865e-03, -1.0429789468051878e-03, -4.8180526686787253e-06, -1.7466329750333265e-07, -3.0939069941303947e-06, 4.1820106902493499e-06, -4.4454416347564570e-06, -3.8341094619478863e-07, 3.1331798972549077e-04, -1.2592607538467946e-03, 8.1539273453549782e-04, 1.1305833973695896e-04, 6.5180262493782842e-03, -2.0691588864560465e-02, 4.3247067483364217e-02, 1.8622422703745475e-03, 1.1057094545173799e-08, -5.0325980257495836e-08, 6.2190416634307789e-07, -6.5055541130551038e-07, 1.2630051007842700e-07, 3.4883810693195048e-06, -2.6386270908742963e-05, 9.8154665129642504e-06, 1.3610292395580638e-05, 4.0547573602995922e-05, 2.3647963912558286e-04, -1.1513543959398055e-04, 2.5276489546159486e-05, 1.2387514436688733e-05, -6.8653419627994219e-02, 1.9648799154727434e-01, -8.5986171934468766e-02, -2.1098466058262346e-02, -4.9296540874531398e-05, -2.9112088349189148e-04, 1.2414961218755840e-04, 7.9853563403177487e-05, -9.9368547127579036e-06, 8.3011348017918790e-02, -2.0378448015699541e-01, -1.5695614327596327e-01, 1.6437204823483424e-02, 1.9233412026580959e-08, 8.0817816861738141e-09, 5.4336886147550955e-07, -6.5405157107224153e-07, -2.8165545147088093e-07, 3.2034975071670818e-06, -2.5670158959601375e-05, 1.1483021510853069e-05, -8.1070167002341153e-06, },
{ -4.0526768983794228e-03, 2.2559414403023954e-02, -1.0704849653531794e-03, 1.2379222966255403e-05, 8.3003930232975407e+01, 1.3092940456415089e-02, -1.0777315729152525e-03, 1.2003697324610502e-05, 2.2839761592254572e+01, -5.1587443216227476e-04, 1.0839122595355534e-04, -2.8248727104593427e-06, -2.2228546323001441e+00, -1.4739753168537654e-03, 2.9191592134017766e-06, -5.9034819203593516e-07, 1.9849532366092207e-01, 1.2791139853773378e-01, 9.1802358898719279e-06, 6.7888558989094780e-03, 1.1138898936684016e-02, -1.1660679558845330e-02, 1.1358228570054257e-02, -8.6852903829184034e-07, 6.0459295185513208e-04, 9.8966803499379906e-04, -1.0383496924814923e-03, 1.7960445289674383e-07, 3.1788607563680783e-06, -4.2474019584731449e-06, -3.8674383135785496e-07, -3.8969466141859854e-06, -3.1997520700885424e-04, 1.2889429960982360e-03, 1.1298611611920533e-04, 8.3362419322221778e-04, -6.6681780990867677e-03, 2.1174634695278072e-02, 1.8638575159163899e-03, 4.3220240330427692e-02, 3.3595647522868685e-07, 2.5117483255390000e-06, -2.1897877798559302e-06, -2.4000802113094490e-07, 1.4466242792904676e-06, -1.8646210366992232e-05, 1.4828611587394832e-04, 1.4419535664344951e-05, -5.7351558324386073e-05, 6.1589291494464755e-06, 3.6524505089578599e-05, -1.5162534780981298e-05, 1.5013755109779558e-05, -6.1288981311083892e-05, -9.9429782235892338e-03, 2.8468194574414525e-02, -2.1605417497778553e-02, 6.0146142638357394e-02, 4.0381536528632839e-06, 2.4321985901401676e-05, -8.0679911090084071e-06, -1.2561803453295472e-05, -6.1947274464490152e-05, -6.4064033127539275e-03, 1.5736298511893194e-02, 1.6936572212180676e-02, 6.1224700962431010e-02, -3.6978249351434436e-07, -2.4912848383056980e-06, 1.3835216744250820e-06, 6.0573671481018676e-08, 1.5861763140666338e-06, 1.3424502272817041e-05, -1.1349604372544002e-04, -9.0003081548777343e-06, -1.4959533332403054e-05, },
{ -7.1039446440914022e-01, 2.3968101941167138e+01, -1.4257329447850373e-01, -1.2419278663224792e-02, 1.3092940456415089e-02, 4.9326933145904903e+01, -7.9284064835409895e-01, -6.9074080690275236e-02, 7.2805020466412879e-02, 6.1344431605842020e+00, -1.7396646266143001e-01, -1.5204750642375229e-02, 1.5951198304694970e-02, -8.9079569762049111e+00, -7.1547726164125136e-02, -6.2543687491122702e-03, 6.5585310737943684e-03, 1.3012137564335226e-02, -7.3808657812857751e-03, 8.1531999274195559e-03, -1.4468435316943552e-04, 6.9613065607011207e-02, 1.5955224818649909e-02, -9.2492306355969542e-03, 1.1020498738005645e-02, -1.3461733822453439e-04, 8.5444250583347411e-02, 1.2941232311033013e-04, 1.5909068709476560e-03, -1.4151987405023423e-03, -1.2467729102777326e-04, 1.2709708527785764e-04, -6.7773849797180138e-02, 2.2290904804860828e-01, 1.9633403282601530e-02, -2.0074180525163642e-02, -1.4911814874643232e+00, 4.4095331026538727e+00, 3.8843042868556243e-01, -3.9700548335107527e-01, 7.8599502787002883e-06, 1.3432827999245228e-04, -2.7622096401136860e-04, -2.4585211921219992e-05, 3.5264289258143845e-05, -6.4397442752819141e-04, 6.3022442906089035e-03, 6.1960786245573453e-04, -3.2440328087884438e-03, 2.4441750504898578e-03, -3.3357763461508150e-02, 7.4782833669137114e-02, -5.7453614325571209e-02, -8.0429987336205315e-03, -1.6214764866901430e+00, 3.9637278186003955e+00, -3.0345560996108976e+00, -4.2608885787538470e-01, 2.4297444919374640e-03, -3.2496559777053985e-02, 6.2564628369651210e-02, 6.8133884496821381e-02, -5.0382550856332385e-03, -1.6058687195377741e+00, 3.3625249053144786e+00, 3.6502943413921245e+00, -2.7090243898560207e-01, 9.2169112510664049e-06, 1.4499037023572370e-04, -2.8764735661741472e-04, -2.4845223118427678e-05, 6.9821450622302513e-06, -7.1650684703241675e-04, 7.2541156924554560e-03, 5.6540634112590841e-04, 2.2271005259088127e-03, },
{ 2.9874774855748599e-03, -1.5790141914682168e-01, 2.2851292931114429e+01, 6.1124851262523642e-04, -1.0777315729152525e-03, -7.9284064835409895e-01, 4.8861304083247639e+01, 7.0742240476256123e-03, -1.2404098266188752e-02, -3.7326263487127909e-01, 2.8006490070887802e+00, 4.2094794831179054e-03, -6.8414352233088938e-03, 2.9701672383705169e-01, 2.3176828691853162e+00, 1.4633130622132111e-03, -2.3249329888917229e-03, -5.4877876968225055e-02, 4.9908783600903971e-02, -3.2943390848696608e-01, 1.4506948330674012e-04, -5.8256141859145583e-01, -5.3052328971054649e-02, 4.5618080442355921e-02, -2.9800852762816915e-01, 2.9102163540796233e-04, -5.4272624378921508e-01, -8.0932458785187795e-05, -1.2119285731493241e-03, 1.1511521298504077e-03, 1.1716629847448711e-04, -1.1661255604366779e-04, 1.2725952995627252e-01, -3.5568395091136173e-01, -3.4206324025848903e-02, 3.5014750163946687e-02, 9.7374908892068357e-01, -2.2650975264196545e+00, -2.5048821090175433e-01, 2.5584311692998113e-01, -3.1562974085034748e-06, -7.0759647039918231e-05, 2.1651288134318623e-04, 2.0861487504836113e-05, 2.3227539203756178e-06, 3.0197505221905003e-03, -1.4681001686761700e-02, -1.5390336239985050e-03, 7.9899457382666909e-03, -3.5259108450679249e-04, 9.6919697928203249e-02, -1.5272234818278091e-01, 1.3593409943306911e-01, 1.8902601875844669e-02, 1.3166886481066800e+00, -2.2760164240655421e+00, 2.4234900590273276e+00, 3.3891467137751496e-01, -3.4379420013933996e-04, 8.1568722257113105e-02, -1.0407204978270182e-01, -1.3867011687082478e-01, 1.0172061031152483e-02, 1.1265000346250398e+00, -1.4394656317299281e+00, -2.5162172141037669e+00, 1.8563787766260342e-01, -6.7704148886592934e-06, -9.6580891083544897e-05, 2.3306556412534382e-04, 2.2973701261004288e-05, -2.4493791768781585e-05, 3.4274045820774264e-03, -1.8018669751032477e-02, -1.4884805758080930e-03, -5.7608887431182792e-03, },
{ 2.6044096352886208e-04, -1.3755396787193248e-02, 6.1124851262523577e-04, 2.2844358610210527e+01, 1.2003697324610502e-05, -6.9074080690275236e-02, 7.0742240476256123e-03, 4.8781125763654146e+01, 1.2970894610434350e-04, -3.2576026264186597e-02, 4.2094794831179037e-03, 2.7533726207885598e+00, 3.1230348354797085e-06, 2.5915670771256061e-02, 1.4633130622132208e-03, 2.3012788198188816e+00, -6.3077210976196702e-06, 1.4506948330674004e-04, 5.8040863661649555e-01, 5.8897205723573154e-02, -5.3299474641629936e-02, -2.1753533867318957e-04, 2.9102163540796228e-04, 5.3619187222600939e-01, 5.5006744958677391e-02, -4.9230863377301710e-02, -6.5291673659542920e-04, -7.1319837260940580e-06, -1.0671221389586416e-04, 1.1700887158478530e-04, -1.6903406062711586e-04, -1.0916352795069034e-05, 1.1210940237314934e-02, -3.4206808367878608e-02, 2.9626691712765153e-02, 3.0721466420370286e-03, 8.5734133505150495e-02, -2.5035440245845297e-01, 5.5642930691094994e-01, 2.2565185289973300e-02, -5.8385441095910805e-07, -8.4531473443841695e-06, 2.2975081615248749e-05, -2.5001527968138359e-05, -1.8639145920359515e-06, 2.9654093612093780e-04, -1.5427284889222266e-03, 8.3753965190985573e-04, 7.8124466303244118e-04, 1.6992704903765664e-04, -7.2612762858015698e-02, 1.3056947755556089e-01, -7.8686054599166999e-02, -1.4067556020752988e-02, -9.5223712931901761e-01, 2.2862255726191960e+00, -8.7557586055321424e-01, -2.4577781854930597e-01, -2.5578657390749491e-04, 8.6744217675851304e-02, -1.3340973103101680e-01, -1.2453505569247056e-01, 1.0727977112873169e-02, 1.1582026951917170e+00, -2.3798321410615566e+00, -1.7193841091093511e+00, 1.9171997280769718e-01, -2.6996560138572796e-07, -6.1417763513817989e-06, 2.0952108746532472e-05, -2.5399608824984197e-05, -4.0567440924950221e-06, 2.6771233634942940e-04, -1.4861063398427415e-03, 9.3269500337643811e-04, -4.5376855251976769e-04, },
{ -2.7429068779367992e-04, 1.4500305232215632e-02, -1.0777315729152525e-03, 1.2003697324610483e-05, 2.2839761592254572e+01, 7.2805020466412879e-02, -1.2404098266188752e-02, 1.2970894610434350e-04, 4.8728550734575208e+01, 3.4247919598638515e-02, -6.8414352233088912e-03, 3.1230348354795725e-06, 2.7271404494405180e+00, -2.7253115497414489e-02, -2.3249329888917216e-03, -6.3077210976205985e-06, 2.2926630533521921e+00, 5.6844348526046118e-01, 1.4506948330674006e-04, 3.0253326267809934e-02, 4.9473712923557581e-02, -5.0821895867209844e-02, 5.0963153937757744e-01, 2.9102163540796185e-04, 2.7360515620234897e-02, 4.4312246969165081e-02, -4.3568337581775876e-02, 7.3225329113761659e-06, 1.0958458646136030e-04, -1.1764373739582837e-04, -1.1021361068091177e-05, -1.4004515927466767e-04, -1.1459038809253672e-02, 3.5022952542077136e-02, 3.0728255540616329e-03, 3.0015476319125680e-02, -8.7770925281472512e-02, 2.5615074183252040e-01, 2.2604331111399950e-02, 5.5365351138444463e-01, 1.2972969700939928e-05, 9.8470681757024353e-05, -8.4831686840872983e-05, -9.3467259487397015e-06, 5.8517895000766969e-05, -1.5331350977789292e-03, 8.1316342194441942e-03, 7.9327976425617097e-04, -2.9313756648198588e-03, 3.5867583437654757e-05, -1.0388122273553790e-02, 1.8796951090311126e-02, -1.4563383174920404e-02, 2.0806366846768121e-02, -1.4048978592561859e-01, 3.3633074629455317e-01, -2.5855511278889898e-01, 8.3856594134334239e-01, 2.8822403067899694e-05, -6.5909526873632078e-03, 1.0226135387748511e-02, 1.1210513658010448e-02, 2.1538236486257648e-02, -9.1463484438286793e-02, 1.8712745627452840e-01, 2.0432490297883524e-01, 8.5140108904115863e-01, -1.2237924610769054e-05, -8.4618450731325834e-05, 5.4365380993274099e-05, 2.7122467722912136e-06, 4.9811711283428621e-05, 1.0428938958691827e-03, -5.9140338044273042e-03, -4.6645158512020988e-04, -5.4245424140619218e-04, },
{ 5.8967205461072114e-01, -1.9551078307632648e+00, 5.6097141211777207e-03, 4.8682462253991509e-04, -5.1587443216227476e-04, 6.1344431605842020e+00, -3.7326263487127909e-01, -3.2576026264186597e-02, 3.4247919598638515e-02, 2.3933316413697906e+01, -2.5197336433698170e+00, -2.2059193031546934e-01, 2.3050016218349409e-01, -1.8607219164187939e+01, -1.6503413942159604e+00, -1.4470372933279041e-01, 1.5062556402080776e-01, 4.2426902492524732e-03, -2.4986914886514192e-03, 3.1488175552984508e-03, -2.6980491292623191e-05, 2.2739496488277194e-02, 6.1171787173046131e-02, -3.6873400095229478e-02, 5.0269706920319041e-02, -1.9480473330753728e-04, 3.2825921296837351e-01, -7.6149832732942568e-02, -5.3999499671919171e-01, 2.7433126340262276e-01, 2.4160353863501949e-02, -2.4694162969843780e-02, -2.9107741688655655e+00, 3.8370810251753529e+00, 3.3795663822337485e-01, -3.4518859920124800e-01, -6.4738127498488840e+00, 1.1059954931530243e+01, 9.7441545314527112e-01, -9.9472079116762346e-01, -5.5902821390372117e-03, -6.4508979362315963e-02, 7.0365520635706835e-02, 7.0124214327073851e-03, -4.0121083693406979e-02, -4.5002854251148572e-01, 9.5323065819915997e-01, 9.4999616883448476e-02, -5.4409662708093287e-01, -5.5306296272609456e-01, -3.3945389618445438e+00, 1.8119483039420092e+00, -1.6280398147836916e+00, -1.9968167516212731e-01, -7.8711692238040198e+00, 7.5073683236339965e+00, -6.6935278093184802e+00, -8.2600579955583053e-01, -5.4957641419543657e-01, -3.3756159870514018e+00, 1.5022242021522194e+00, 1.9113127936876664e+00, -1.1826904706443181e-01, -7.8401078626125784e+00, 6.2465058960679851e+00, 7.8843233019526480e+00, -4.9223861432859978e-01, -5.8037163137770109e-03, -6.6547124517886025e-02, 7.8576624700197384e-02, 6.0285246748688374e-03, 2.7998101144061673e-02, -4.6007844621413618e-01, 1.0547308404669311e+00, 8.0901442317471178e-02, 3.7715619628280000e-01, },
