{
{ 7.1547223843600520e+01, 2.3002812385495197e+01, 1.1091728797821911e+00, 8.4740085577343371e-01, 3.9003628510295058e-01, 3.7584815561914037e-02, 3.2737300706969564e-03, -3.4515896002841567e-03, 3.3680846494191130e-03, 2.9355227314122880e-04, -3.0925517825585477e-04, -1.7929179973057284e-05, -1.0047791356391013e-06, 1.8504130104873875e-06, -1.0117723331310389e-05, 6.0517963471719382e-06, -7.8274276593896922e-06, 4.8071724494033177e-08, -5.4257263908645438e-05, 2.4755549498911672e-06, -6.3955256766479230e-07, -2.2006584925793288e-06, -1.8770020353366815e-07, 1.2918437447678195e-05, 1.9639992522886421e-06, -1.2357964806820271e-07, -2.4331615850429024e-06, -5.4651259211217101e-07, 2.2024116933144449e-07, -1.4748713509427518e-07, -5.7889270250243345e-07, 1.3392918864059707e-07, -8.7567208767806953e-06, 7.2555602146996993e-04, 4.8161139905039244e-02, -1.0875266117138280e-05, -9.5853652669559442e-07, 9.7700293395765743e-07, 2.4998355890075345e-05, 2.2216889672524024e-06, -2.2154870441153598e-06, -1.0208210407727000e-01, -8.9919552331297510e-03, 9.1915930062587865e-03, -5.8064693707363781e-05, 5.6904044317663427e-05, -1.8642056492755463e-04, -5.1858972218270342e-06, -3.1918984055421558e-04, -1.3339917609015963e-07, 5.8112070847220761e-07, 2.6313597387215501e-05, 9.5345334164176394e-07, 6.4116915167493606e-08, 7.4035304485910757e-07, -6.5055893805119130e-05, -6.4348226927898374e-06, 3.5160812540403385e-05, 1.3536483884482084e-06, -2.0947578379857424e-07, -8.0595951225424912e-08, 6.0939176992751046e-08, 2.1770890679098194e-06, 1.1874285864511055e-05, 1.0697857111965747e-04, 6.7268353778899309e-02, 1.7839306830783894e-05, -2.0960492059407613e-05, -2.0655230321479005e-06, -1.6105279045989085e-01, 1.2217369915961769e-01, 1.7291463208569689e-02, -1.0710614993070418e-06, -1.0653691122405976e-05, -6.2020975978494300e-06, 8.6068540367803501e-07, -4.5781972981592149e-06, 1.1674407391059484e-05, 1.0215465311062965e-04, 6.6549503370800622e-02, 1.4366229997172774e-05, 2.4141344049914045e-05, -1.0747478489411904e-06, -1.3654841217436833e-01, -1.4693188990993586e-01, 1.1015235665096833e-02, -2.5063932660859245e-07, 1.1155666354242176e-05, -3.1850208070324822e-06, -1.0536713275163018e-06, -1.9525267998745859e-06, -1.2087935227801822e-07, 4.8871670877879949e-07, 2.8063158392551586e-05, 8.4834311972874334e-07, 9.4288511384666809e-08, -8.5204547776901863e-07, -7.5721709276677364e-05, -5.8664992930726131e-06, -2.4759261525116373e-05, -6.0538440408605497e-07, -1.9259617272013195e-07, -5.0179646248905902e-08, -1.1731676960502245e-07, 2.5023413620892037e-06, },
{ 2.3002812385495197e+01, 7.9781410259124783e+01, 2.6210196030956045e+01, 5.7190809732797216e+00, 2.6505356408679170e+00, 2.5769782219526638e-01, 2.2446208622559766e-02, -2.3665571845581664e-02, 1.6728905443998102e-01, 1.4573109674461650e-02, -1.5362409036365030e-02, 7.0668955736705261e-03, 6.2090777678519993e-04, -6.4695209289814535e-04, -1.3381671496876576e-03, 7.5960422654783755e-04, -8.4069467468732512e-04, 1.4774729774108469e-05, -7.1592106822403693e-03, -1.2157262919739358e-05, 1.4455872216122867e-05, -4.5037281955945451e-05, -1.4561348950173017e-06, -6.8270258491824647e-05, -2.7085098805311025e-04, 6.2914897565384812e-06, 1.3610488151075931e-04, 2.9688032127934757e-05, -1.2491400378807204e-05, -1.1799302795677912e-05, 7.7709846589999639e-05, 2.8642176871690342e-06, -1.2680987299883471e-04, 5.3241165069547068e-03, 3.3271170912477727e-01, -1.2349611203660852e-04, -1.0883677652279187e-05, 1.1097222267792392e-05, 5.0698327022924438e-04, 4.4847886845912949e-05, -4.5290304612860545e-05, -7.0632475864942945e-01, -6.2216785543310796e-02, 6.3598366865552966e-02, -4.6562343023574078e-04, 4.5701278316835425e-04, -1.5011220049828879e-03, -4.1846911677102943e-05, -2.5584471013221873e-03, -7.1258951106283876e-07, -2.2131626612354563e-06, 1.4964121888449413e-04, 1.3182206542615005e-05, 1.0250195562510306e-06, 4.4823467578087093e-06, -3.9588650247939178e-04, -3.9299480459451566e-05, 2.2028919921526338e-04, 1.7475844494585970e-05, -2.8666902980225478e-06, 2.6919779439987759e-06, 1.0538051872477089e-06, 2.3514693130467104e-05, 1.8087191432078367e-04, 5.1041025063357681e-04, 4.7088997851039266e-01, 3.6255872421597877e-04, -3.4503929825551106e-04, -4.0341926253238299e-05, -1.1169006452067973e+00, 8.4763388240325155e-01, 1.1992279578890688e-01, 1.8207715829687393e-05, 9.8946137472778764e-05, -6.8915192383426789e-05, -1.3297223299337805e-05, 8.7198198423301364e-05, 1.7844759441908062e-04, 4.6760537767022165e-04, 4.6593090705932944e-01, 3.0287334808558526e-04, 4.0774986191091292e-04, -2.3639280127191488e-05, -9.4708895071727794e-01, -1.0195223169154666e+00, 7.6396063291243599e-02, 1.3718209446307990e-05, -1.0840144602081695e-04, -1.0491517831863564e-04, 7.2933615156620780e-06, 8.0561207422575945e-05, -5.7921466788828181e-07, -3.3054986087254748e-06, 1.6168055579218082e-04, 1.2706244148378647e-05, 1.2479272567098112e-06, -6.2645528281144110e-06, -4.6860136331787049e-04, -3.6171547848095926e-05, -1.5836960949445710e-04, -9.2006656164363478e-06, -2.6562774676009089e-06, 3.0972603479237485e-06, -1.3633645507891945e-06, 2.8172698360403408e-05, },
{ 1.1091728797821911e+00, 2.6210196030956045e+01, 5.3384567478147702e+01, 1.6679590349558094e+01, 8.1723315611943672e+00, 1.5161264371553029e-01, 1.3206621181168969e-02, -1.3923069978879326e-02, 8.3083794218508844e-01, 7.2383718521515414e-02, -7.6294565852800866e-02, 2.4863901263285693e-01, 2.1708440779186981e-02, -2.2810030505069717e-02, -1.2938906062175019e-02, 7.3504414023879477e-03, -8.1632764143511945e-03, 1.4150756095224765e-04, -6.9226015921707643e-02, -3.8996568191817416e-03, 2.2952739382197931e-03, -2.8751175590517532e-03, 2.5372818401454218e-05, -2.0899025987736006e-02, -1.3363949289506672e-02, 3.3836766089747716e-04, 7.2329102271299862e-03, 1.5834299971258944e-03, -6.6272270039581342e-04, -4.9854679044938758e-04, 3.8397686659024780e-03, 4.9884055460863365e-05, -1.7940535008476434e-03, 4.6710698879927584e-02, 1.1805520280952111e+00, -1.3302008422529132e-03, -1.1719094289059948e-04, 1.1950182706860170e-04, -6.1399528115240153e-03, -5.3956051688665253e-04, 5.5676515508047231e-04, -2.5042498803891959e+00, -2.2059272307362954e-01, 2.2547203629423143e-01, -1.1668422933481915e-02, 1.1462908125513694e-02, -3.7513743815727453e-02, -1.0435931116056494e-03, -6.4223047978801823e-02, 6.8220460971205115e-06, -1.7126420990175949e-04, 1.0546340399178529e-03, 1.7791566959945025e-04, 1.5766932005232354e-05, -1.9842682724386334e-05, -3.9260973234387089e-03, -3.8662247667895210e-04, 2.0496323874974113e-03, 2.2468772132708828e-04, -3.7646239611294224e-05, 8.5079226080928436e-05, 1.7542952151346600e-05, 2.2408015631908263e-04, 2.7716531615390393e-03, 5.5166745569772503e-02, 1.8079762583829428e+00, -3.6601795015173619e-02, 2.7798526171240151e-02, 3.9300561678181720e-03, -3.8954781542876660e+00, 2.9789320962588151e+00, 4.1868655185530768e-01, -1.6167964671206760e-02, -1.1623455716776881e-01, 7.4608804729524364e-03, 1.2492721290796583e-02, -7.4210049900508709e-02, 2.7447461212518048e-03, 5.3813012142996199e-02, 1.7911836157507202e+00, -3.0564920184452227e-02, -3.2911895179649701e-02, 2.4650031121582227e-03, -3.3042350101630356e+00, -3.5830959155902207e+00, 2.6624710923139860e-01, -8.6005516457337075e-03, 1.1755244088936215e-01, 4.2668820028953065e-02, -9.4697100070749527e-03, -5.3117944771797064e-02, 8.0940206770888108e-06, -1.8325820790892470e-04, 1.1541938799804880e-03, 1.8489227773170125e-04, 1.6040230294378371e-05, -7.2861990110315585e-06, -4.5889953027351670e-03, -3.5706817772687623e-04, -1.4305305855514907e-03, -1.4232737656013578e-04, -3.4932260036124026e-05, 9.0229340172069908e-05, -1.5556825070172822e-05, 2.9063597184601298e-04, },
{ 8.4740085577343371e-01, 5.7190809732797216e+00, 1.6679590349558094e+01, 2.5219648250718887e+01, 1.8617693873868955e+01, 3.0445986418788717e-02, 2.6536722136756030e-03, -2.7953173376729090e-03, 5.0821943833878891e-01, 4.4327272690912585e-02, -4.6643730198219817e-02, 2.4835027657266404e+00, 2.1742344702408511e-01, -2.2718030622663479e-01, -9.4385926143367022e-03, 5.5013400599598404e-03, -6.7044883336654102e-03, 7.2493393501740224e-05, -5.0562332845207440e-02, -2.5542749039039195e-02, 1.5740408814567234e-02, -2.2991570490607644e-02, 1.9801782931616461e-06, -1.3723393799072023e-01, -1.1411155517711956e-02, 2.5304072065382584e-04, 5.4789513495197440e-03, 1.1956996866797126e-03, -5.0352594418508027e-04, -5.2931582057750550e-04, 3.2713747261059857e-03, -4.0443964171373949e-02, 8.0457808685450360e-01, 3.0440836588194831e+00, 6.3622105529703381e+00, 2.7688909208968943e-01, 2.4384422666724311e-02, -2.4920968160878226e-02, -2.3108406570480580e+00, -2.0349336076970628e-01, 2.0794029921856358e-01, -8.8296566657897451e+00, -7.7782702233926726e-01, 7.9414015717540876e-01, -3.1407003320486360e-01, 3.0517494242518373e-01, -9.8479584710075241e-01, -2.7123919655990637e-02, -1.7321753110057792e+00, -1.2652410750522739e-02, 1.4257769466775438e-01, 6.5602688636584072e-01, -7.4429831702865240e-02, -7.4270367201836433e-03, 4.2852033585741564e-02, -1.0970695558786614e+00, -1.0965075097461920e-01, 6.3956690085845536e-01, -7.9765245228287276e-02, 1.3817105252143311e-02, -5.4207345429193879e-02, -8.1080386211962781e-03, -4.3194697679698912e-02, -5.6153242800934189e-01, 3.8199083656971142e+00, 8.3534092861383584e+00, -1.0671693261527704e+00, 9.8772896824516354e-01, 1.1819351751767343e-01, -7.3577553677944438e+00, 6.6235139946926118e+00, 8.1087741035797700e-01, -1.1970462803110692e-01, -8.9941291938832246e-01, 2.0205682898562125e-01, 1.0112772207294544e-01, -5.4524959829977759e-01, -5.5856953956783528e-01, 3.8017527375215803e+00, 8.3220052145979846e+00, -8.8028373806024007e-01, -1.1546315212009519e+00, 6.8962874792909731e-02, -6.1081402657238577e+00, -7.7865582174714989e+00, 4.8060976518118392e-01, -6.3719726815416988e-02, 8.8077096027891000e-01, 4.7383627169539505e-01, -6.8364318909184291e-02, -3.9414190280178091e-01, -1.3043743540225670e-02, 1.4625684193681029e-01, 6.6867550820484878e-01, -8.2774729374759728e-02, -6.3398611401632807e-03, -2.9924285584520007e-02, -1.2131853155655863e+00, -9.2733853039958652e-02, -4.4649193936480036e-01, 6.1425716277854293e-02, 1.2759767398911910e-02, -5.5675750168413238e-02, 4.5594117422290545e-03, -6.9531219457760002e-02, },
{ 3.9003628510295058e-01, 2.6505356408679170e+00, 8.1723315611943672e+00, 1.8617693873868955e+01, 1.8659967378842232e+01, 1.4118358791657010e-02, 1.2308977711662007e-03, -1.2960808386151632e-03, 2.6819620906045749e-01, 2.3401014847500030e-02, -2.4608723356179665e-02, 2.3475907017724591e+00, 2.0577085833602946e-01, -2.1437581586915733e-01, -4.8056808237177976e-03, 2.8285047850767791e-03, -3.5649030778725260e-03, 3.0780612817115324e-05, -2.5758036546739981e-02, -1.7488272062457962e-02, 1.0957692953210597e-02, -1.6812302684045349e-02, -4.0780049718627326e-05, -9.4054345814462231e-02, -5.5917270086376447e-03, 1.1720382370782173e-04, 2.5517443441670255e-03, 5.5619019286078097e-04, -2.3494927586368560e-04, -2.7886098572441585e-04, 1.6015145077268131e-03, -1.0048609671602765e-01, 1.8999339909910502e+00, 5.4937358785300265e+00, 9.0761617686134883e+00, 2.5542005156637071e-01, 2.2483114519548663e-02, -2.2963626826783171e-02, -1.9749119781988544e+00, -1.7383441208162906e-01, 1.7759125905337700e-01, -6.8056348417039789e+00, -5.9937651524052593e-01, 6.1196523803093406e-01, -1.3065358530365059e-01, 1.2918589810636633e-01, -4.2511534805360957e-01, -1.2166500787328260e-02, -7.2122986719561477e-01, -1.5846094299810468e-01, 1.0906004555215849e+00, 2.5823143551150172e+00, -2.6635832830098005e-01, -2.7098298739322929e-02, 1.7525195537266830e-01, -2.1957787728588340e+00, -2.2387280409896437e-01, 1.4658369247776426e+00, -1.5444783509537025e-01, 2.2517745002375779e-02, -1.0010108141420268e-01, -1.6455692277844457e-02, -4.3271637679256611e-02, -6.5523076783218337e-01, 4.2133312684493598e+00, 8.6391602245078953e+00, -4.7717650487080970e-01, 5.7768645740448665e-01, 5.5619060401178332e-02, -3.5311591402963218e+00, 4.1306994854219203e+00, 4.0854656366608116e-01, -3.7289689045785945e-02, -2.2919223756444485e-01, 1.1133219971286296e-01, 2.8624676737814186e-02, -1.7567449080657169e-01, -6.5388351633293440e-01, 4.2048254577988722e+00, 8.6233802106233206e+00, -3.7139281748074049e-01, -6.5143156243711564e-01, 2.7473689735856087e-02, -2.7744376462112639e+00, -4.6801675265746532e+00, 2.0704509392421552e-01, -2.3261163380779954e-02, 2.1345478257632430e-01, 1.7917971461775853e-01, -1.5056157707818943e-02, -1.3801249678565913e-01, -1.6017500219157785e-01, 1.1015482977148334e+00, 2.6048279736404605e+00, -2.9514507170747345e-01, -2.2082708163797184e-02, -1.2741584347241039e-01, -2.4338306843913116e+00, -1.8162707015611110e-01, -1.0701037632527175e+00, 1.3110829807605776e-01, 1.9902009792356637e-02, -1.0128437569713721e-01, 9.1302758626780767e-03, -9.3849421972700145e-02, },
{ 3.7584815561914037e-02, 2.5769782219526638e-01, 1.5161264371553029e-01, 3.0445986418788717e-02, 1.4118358791657010e-02, 9.0344562892680159e+01, 6.5015575813082442e-04, -1.1504979650178385e-03, 2.6076692311887484e+01, 6.1851931728142140e-04, -1.0906941395604523e-03, 8.7493137682497579e-01, 2.3484541581259014e-05, -2.8060668837918459e-05, -9.2704954597057493e-03, 8.6949937382630096e-03, -5.7570681914932718e-02, 6.6256911823371627e-06, -1.0026195142412263e-01, -1.6759066096489554e-04, 1.6593676798081210e-04, -1.0880361539902317e-03, -7.9321882467166714e-07, -1.8496157095555454e-03, -2.2933258507020389e-03, 4.9502781170624695e-06, -8.0900710558653066e-04, -1.4786065240643932e-04, 1.0788505582068517e-04, -1.9493279114981147e-04, 4.3171524199295199e-04, 7.5352821784407970e-07, -3.9227744630268804e-05, 2.5050446034946541e-03, 6.3635907308076778e-02, -3.9583970628069845e-05, -3.8786383790694211e-06, 3.9090959216922312e-06, 1.2740574191827695e-04, 1.3817111462732011e-05, -1.2940427652537496e-05, -1.4640786076880252e-01, -1.4881088840584145e-02, 1.5216671854750778e-02, -2.8692051378199771e-04, 2.7838924878292919e-04, -8.9526905983146636e-04, -2.6440200104035641e-05, -1.5203025867796466e-03, -2.1753453693426342e-07, -3.6595442157964404e-07, 6.9682788394453550e-05, 3.8559736747647556e-06, 3.3633055469258246e-07, 1.4358630724274007e-06, -1.8789403054107797e-04, -1.9380532147032068e-05, 1.0442210952327250e-04, 5.4470027331938072e-06, -8.6549744767725045e-07, 5.2037160096410510e-07, 3.9393370050211394e-07, 7.0071420168876712e-06, 5.4662982328634376e-05, 3.7682135266422779e-04, 1.0023218497972677e-01, 1.6646261021351961e-04, -1.8903128310013357e-04, -2.3698202870669593e-05, -1.9870627117909220e-01, 1.9625950813186652e-01, 2.7770074625147492e-02, 6.0699485042956567e-05, 4.1812044994963356e-04, -1.1480529930116065e-04, -5.5136013027816783e-05, 2.2461148411520649e-04, 4.6709523939558774e-05, 2.9979509963878496e-04, 8.5406226996936160e-02, 1.0615070417297704e-04, 1.9570383058209611e-04, -1.2227722117307138e-05, -1.2958096334388050e-01, -2.0322403820454546e-01, 1.5232009770668844e-02, 2.7621131863192225e-05, -3.4223815296981772e-04, -2.3504102891924893e-04, 3.5375317659460150e-05, 1.2190102143352552e-04, -1.1513256722316739e-07, -1.1885314340538476e-06, 8.0423105424210390e-05, 3.9145458950746309e-06, 4.2090135649787200e-07, -1.7780204092981393e-06, -2.3908392183084851e-04, -1.9303987566168211e-05, -7.8167021981636779e-05, -3.2502584429807420e-06, -8.3369170425932108e-07, 7.9501296800162063e-07, -5.2228266145401131e-07, 8.5514826933275248e-06, },
{ 3.2737300706969564e-03, 2.2446208622559766e-02, 1.3206621181168969e-02, 2.6536722136756030e-03, 1.2308977711662007e-03, 6.5015575813082442e-04, 9.0337181375664144e+01, 1.3308267512210705e-05, 6.1851931728142064e-04, 2.6069675333150929e+01, 1.2165355679915841e-05, 2.3484541581258421e-05, 8.7467992950936491e-01, -1.3141693959355186e-06, 6.6256911823371677e-06, 1.0016367381826879e-01, 1.0098008106756793e-02, -9.1984020742910018e-03, -9.9451889369905802e-06, -7.9321882467165846e-07, 1.8353897783707513e-03, 1.8219756658311890e-04, -1.6848964871062785e-04, -1.3909481677572083e-06, 4.1334813056308926e-07, -3.5107796591664993e-04, 2.5584934968237143e-04, -3.0230240519841145e-04, 4.3869220065861272e-06, -1.8779950625489332e-03, -7.1237306783523989e-07, 6.6328816387409251e-08, -3.4510745091628544e-06, 2.2079671273020078e-04, 5.6043031291168359e-03, -3.8693426132252022e-06, 4.0777818183509419e-06, 3.5417584392184736e-07, 1.3561794440010605e-05, -2.7475479362306872e-05, -1.3608169943564569e-06, -1.4878873671233934e-02, 2.1221621584253864e-02, 1.3389252287780349e-03, -2.4813093616608471e-05, -4.2410417785439459e-05, -8.9340102479193868e-05, 3.8376616047087681e-06, -1.4033330032692034e-04, -1.1039287797791240e-08, -9.8486319193350932e-08, 6.8733202182616046e-06, 4.0525868279121798e-07, -4.2708429597753680e-07, 8.9429831491623795e-08, -1.9629985638549444e-05, 6.5737897100804713e-06, 1.0251322460456692e-05, 6.0135986811879900e-07, 4.5707178479786164e-07, 1.8162806153286144e-07, -7.8402143041621182e-07, 6.4633731787316805e-07, -3.8173544179494525e-05, -3.0669136097137106e-04, -7.3969175482915997e-02, -1.6904814203054863e-04, 7.9470359410731167e-05, 1.8169539929846972e-05, 1.9117803566960695e-01, -8.5214010211166077e-02, -2.0528144438410681e-02, -5.5683137528183125e-05, -2.8072399416391344e-04, -7.9171708180483065e-05, 3.0129258855583387e-05, -2.5652289178083198e-04, 4.6413648109830822e-05, 3.4727369840388208e-04, 8.9511224096481490e-02, 1.7557159346717326e-04, 1.4603595903025113e-04, -1.4109494113559511e-05, -1.9818668008501666e-01, -1.5416352069357930e-01, 1.5985819475133667e-02, 3.7643328927586373e-05, -4.0179661217826983e-04, -5.9237741888281598e-05, 3.2352923089070003e-05, 2.3140906465618329e-04, -1.8777193546555886e-08, -3.4417314498280112e-08, 6.2629909798404824e-06, 3.5271187451640947e-07, -4.2899776350323289e-07, -1.9095986353364133e-07, -1.9117356868473208e-05, 7.8334532249005004e-06, -6.1779998519310370e-06, -2.9445499838715601e-07, 6.1459185683094240e-07, 1.1740039357627457e-07, 6.8331880106500755e-07, 8.1501962362736444e-07, },
{ -3.4515896002841567e-03, -2.3665571845581664e-02, -1.3923069978879326e-02, -2.7953173376729090e-03, -1.2960808386151632e-03, -1.1504979650178385e-03, 1.3308267512210705e-05, 9.0332254958916749e+01, -1.0906941395604523e-03, 1.2165355679915811e-05, 2.6065022347919378e+01, -2.8060668837918923e-05, -1.3141693959355988e-06, 8.7462423766674302e-01, 9.9617068497196454e-02, 6.6256911823371593e-06, 5.2869805076631885e-03, 8.6751033603890242e-03, -9.0852254724841930e-03, 1.8703079679981229e-03, -7.9321882467167487e-07, 9.9836087178893645e-05, 1.6315487164529768e-04, -1.7382016316845193e-04, -4.2015069195917241e-04, 1.9594528315582425e-04, 1.0788505582068515e-04, -3.4734674401784130e-06, 3.4554000734374923e-04, 3.2053275943650339e-06, -2.2639411580355749e-03, -6.8212925905749055e-08, 3.5456738135878756e-06, -2.2541649929470339e-04, -5.7325515739730451e-03, 3.9322423503233827e-06, 3.5705173080441302e-07, 3.6121165535602034e-06, -1.3320582031645552e-05, -1.4172923301059612e-06, -1.7170024198133812e-05, 1.5222314925442250e-02, 1.3396217629882674e-03, 2.1215142939025523e-02, -8.6960453342582286e-05, -2.5229754265752787e-05, 8.0526752888395963e-05, -7.6705985474010496e-06, 1.5719980044732218e-04, -3.1775797440632172e-07, 2.7941075038188596e-06, -3.6304315896948794e-05, -1.4325859155572379e-06, -1.5716497289875394e-07, 9.5139288505054673e-07, 1.1322978859835904e-04, 1.0989530869795427e-05, -4.3919300918826584e-05, -2.0520377745192960e-06, 2.5812505617856218e-07, -8.7867359898940160e-07, -2.1628198762115852e-07, -7.2470811138094143e-07, -5.8017993038042686e-06, -4.0888342786253686e-05, -1.0723474764930041e-02, -2.3293115130010067e-05, 2.0007732195584274e-05, -4.6966179617509103e-05, 2.7676602028594652e-02, -2.1002811070674119e-02, 5.6963912871228921e-02, 1.0296101861425316e-04, -5.4342486515257120e-05, 1.2003465094172866e-05, -8.0417965817351103e-05, -4.7986628968566816e-05, -3.8048047986275585e-06, -2.3954006628853650e-05, -6.9166001870758472e-03, -1.2422156062319354e-05, -1.5942757358673908e-05, -4.7924469742765502e-05, 1.5288761496528962e-02, 1.6453247158963541e-02, 5.8012848636058351e-02, 9.0185289999625447e-05, 3.5743603442129815e-05, 1.9127555681977078e-05, 9.9960601910219338e-05, -2.4809318316440697e-05, 3.5092202550001595e-07, -2.6832014047343344e-06, 2.5464141658224351e-05, 9.1155018360162729e-07, 3.9677150876748981e-08, 1.0561481736587501e-06, -8.7964919649366805e-05, -6.9997833238668951e-06, -1.1707720334888365e-05, -1.1651545732109677e-06, -5.5494521487725619e-08, 7.7967409518515470e-07, -4.2728724426422620e-08, -1.6569913320286308e-07, },
{ 3.3680846494191130e-03, 1.6728905443998102e-01, 8.3083794218508844e-01, 5.0821943833878891e-01, 2.6819620906045749e-01, 2.6076692311887484e+01, 6.1851931728142064e-04, -1.0906941395604523e-03, 5.1111046787204707e+01, 7.2407929613768941e-03, -1.2699069932370433e-02, 8.7135524131264805e+00, 4.8464613635376607e-03, -7.9613042910715529e-03, -5.1289281991205485e-02, 4.6289025985430977e-02, -3.0523713975623501e-01, 1.5842742051833908e-04, -5.4187409350983229e-01, -1.3556476472646918e-02, 1.1589019908066012e-02, -7.5372623306955697e-02, 7.2960865301837228e-05, -1.3777339132157068e-01, -8.1107716317691078e-02, 2.9290427805240448e-04, -2.6205420093827064e-02, -4.5988065195107092e-03, 3.5170592889418044e-03, -6.5001109403191462e-03, 1.5559081879825774e-02, 3.1281103262185668e-05, -1.4488876119268818e-03, 9.9809876549768695e-02, 8.6800284885402434e-01, -1.2375373297861508e-03, -1.2406177425746325e-04, 1.2412432470920902e-04, -4.4873640762589137e-02, -4.1411469630599331e-03, 4.2784498538398974e-03, -1.9030366499205729e+00, -1.9651759481677436e-01, 2.0080966668597960e-01, -3.2616100509616171e-02, 3.1893159000395611e-02, -9.7451377013500581e-02, -3.0841166104551045e-03, -1.6737259972377819e-01, 2.5286968201792812e-06, -9.3356575355775425e-05, 4.0818324496753591e-03, 1.4134923532539435e-04, 1.3551888854935135e-05, 4.1872849665052539e-06, -1.1855426877094703e-02, -1.2385190300276661e-03, 6.4395216646664991e-03, 2.0156720925405385e-04, -3.0469524738099305e-05, 4.2574089489791414e-05, 1.7066769215166798e-05, 1.9811112216732148e-04, 1.2017085611072612e-03, 1.4645248090682772e-01, 1.3906282168916599e+00, -9.4503023462579952e-02, 8.3169656660666752e-02, 1.1594385729775572e-02, -2.2731287586118656e+00, 2.3975056045103047e+00, 3.3546493867292726e-01, -3.7882160028627959e-02, -2.7327877267822109e-01, 4.9970560924861997e-02, 3.3439565264466772e-02, -1.4951333236168282e-01, 1.0531362536815095e-03, 1.2346827849961474e-01, 1.1905397926770744e+00, -6.4613229916526294e-02, -8.4795635679289147e-02, 6.2415889215672385e-03, -1.4444222818120496e+00, -2.4885121500551106e+00, 1.8373341782364427e-01, -1.6475426801780726e-02, 2.2603266064466729e-01, 1.2335301454842956e-01, -2.1727825606916579e-02, -8.1630464136637049e-02, 5.9342726981646742e-06, -1.2163405851834040e-04, 4.6218723984014758e-03, 1.5187072365711402e-04, 1.5033121618497957e-05, -1.8487953330391426e-05, -1.4602971681468844e-02, -1.2023739412616019e-03, -4.6547928357759238e-03, -1.3932643941487347e-04, -2.9272428251080706e-05, 5.2670489147106272e-05, -1.8523961867808596e-05, 2.6016213027216895e-04, },
{ 2.9355227314122880e-04, 1.4573109674461650e-02, 7.2383718521515414e-02, 4.4327272690912585e-02, 2.3401014847500030e-02, 6.1851931728142140e-04, 2.6069675333150929e+01, 1.2165355679915811e-05, 7.2407929613768941e-03, 5.1028978137797679e+01, 1.3316081667848428e-04, 4.8464613635376651e-03, 8.6590646645824183e+00, 1.5333582923819790e-05, 1.5842742051833897e-04, 5.3941927335433748e-01, 5.4824283186880061e-02, -4.9534735889419555e-02, -2.4780189399696589e-04, 7.2960865301837296e-05, 1.3563958607331142e-01, 1.3919149154343004e-02, -1.2452585394936794e-02, -2.1159285386215557e-04, 8.6039347784924266e-05, -1.2567906175197060e-02, 9.6236551776909436e-03, -1.1761610899388583e-02, 9.0381232788483369e-05, -6.7218093535302365e-02, -1.0742562835471179e-04, 2.7564417898319632e-06, -1.2757750244097530e-04, 8.7932178533939743e-03, 7.6429085963213003e-02, -1.2392608265665922e-04, 1.6025001743883436e-04, 1.1479705466301666e-05, -4.1457937323185869e-03, 1.7794324934400059e-03, 3.6725056922162064e-04, -1.9644600670343837e-01, 3.1055745222584213e-01, 1.7692679189468801e-02, -3.0257035371406013e-03, -1.9969620031306534e-02, -1.2089933511374176e-02, 1.7989437395459227e-03, -1.6774820101093577e-02, 5.1015976743297790e-07, -1.0661654315772608e-05, 4.0075213232185279e-04, 1.5001350946007138e-05, -1.6285967563800389e-05, -9.8894711088508164e-07, -1.2434060969408172e-03, 6.3026145302524103e-04, 6.2976330938078454e-04, 2.2399887051434500e-05, 2.0006524167599124e-05, 9.2877837242446808e-06, -2.9446258929849820e-05, 1.8917790265777363e-05, -8.1643031408153274e-04, -1.0920183874836388e-01, -1.0038000695272724e+00, 8.0139117458919107e-02, -4.8970963056165058e-02, -8.6318682914266059e-03, 2.2654406934418243e+00, -8.8808197169075642e-01, -2.4353316475165920e-01, 3.2188537220066385e-02, 1.8350451798157585e-01, 2.6464609726365555e-02, -1.9768834565304726e-02, 1.4773532596651279e-01, 1.0219071214075288e-03, 1.3069832220805871e-01, 1.2218472760525798e+00, -8.1829993837539139e-02, -7.6987941680552383e-02, 6.5820050620524284e-03, -2.3573260128984668e+00, -1.7228871600700035e+00, 1.8991520245396840e-01, -2.0952294227466483e-02, 2.4588156868751165e-01, 5.5057381607160609e-02, -1.9774088910168120e-02, -1.2938135313638188e-01, 2.1603613686830338e-07, -8.1146403053394122e-06, 3.6108098834489508e-04, 1.3642175460076695e-05, -1.6537850063853609e-05, -2.8751260666352041e-06, -1.1986870159128469e-03, 7.0740276271083924e-04, -3.6693189750693620e-04, -1.2539870288722525e-05, 2.5979768935229718e-05, 6.8141082399714482e-06, 2.5506714473571187e-05, 2.5313630772757282e-05, },
