{
{ -3.7692718677575676e-01, -5.1580879640389465e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, -1.5324264988252925e-01, -3.0855320227470018e-01, -4.5520181225593614e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 3.3534987987089537e-01, },
{ -5.1580879640389465e-01, -8.5396995405611820e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, -1.9727993853284770e-01, -4.5520181225593626e-01, -8.0102348654099953e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 3.2684323635071422e-01, },
{ 0.0000000000000000e+00, 0.0000000000000000e+00, 3.1862112141080057e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -1.4297632901886614e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, },
{ 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 3.1862112141080012e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -1.4297632901886592e-01, 0.0000000000000000e+00, },
{ -1.5324264988252925e-01, -1.9727993853284770e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 6.9979543534262945e-02, -3.3534987987089560e-01, -3.2684323635071399e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, -2.5757830707956675e-01, },
{ -3.0855320227470018e-01, -4.5520181225593626e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, -3.3534987987089560e-01, -3.7692718677575676e-01, -5.1580879640389465e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.5324264988252939e-01, },
{ -4.5520181225593614e-01, -8.0102348654099953e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, -3.2684323635071399e-01, -5.1580879640389465e-01, -8.5396995405611820e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.9727993853284803e-01, },
{ 0.0000000000000000e+00, 0.0000000000000000e+00, -1.4297632901886614e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 3.1862112141080057e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, },
{ 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -1.4297632901886592e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 3.1862112141080012e-01, 0.0000000000000000e+00, },
{ 3.3534987987089537e-01, 3.2684323635071422e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, -2.5757830707956675e-01, 1.5324264988252939e-01, 1.9727993853284803e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 6.9979543534262945e-02, },
}
