{
{ 5.9871857607926304e-01, 2.2215102530714845e-01, 1.0761431958222560e-01, 2.1110139463848254e-18, -9.0799798869339620e-17, 1.2672725003455504e-02, 5.9871857607925982e-01, 2.2215102530714903e-01, 1.0761431958222586e-01, 1.4438138821152829e-19, 8.8246628601362034e-17, -1.2672725003455650e-02, },
{ 2.2215102530714845e-01, 8.2427838414827842e-02, 3.9929663765364137e-02, 7.8327937592668494e-19, -3.3690734215395759e-17, 4.7021404804057235e-03, 2.2215102530714725e-01, 8.2427838414828064e-02, 3.9929663765364234e-02, 5.3571869502532653e-20, 3.2743395322840902e-17, -4.7021404804057773e-03, },
{ 1.0761431958222560e-01, 3.9929663765364137e-02, 1.9342713324485564e-02, 3.7943591287322380e-19, -1.6320453321350285e-17, 2.2778091961505728e-03, 1.0761431958222503e-01, 3.9929663765364241e-02, 1.9342713324485609e-02, 2.5951265708956074e-20, 1.5861543756584079e-17, -2.2778091961505992e-03, },
{ 2.1110139463848254e-18, 7.8327937592668494e-19, 3.7943591287322380e-19, 7.4431962859980872e-36, -3.2014981562345407e-34, 4.4682594276902104e-20, 2.1110139463848139e-18, 7.8327937592668706e-19, 3.7943591287322467e-19, 5.0907243618341854e-37, 3.1114762618331515e-34, -4.4682594276902616e-20, },
{ -9.0799798869339620e-17, -3.3690734215395759e-17, -1.6320453321350285e-17, -3.2014981562345407e-34, 1.3770415357249654e-32, -1.9219060964760762e-18, -9.0799798869339140e-17, -3.3690734215395846e-17, -1.6320453321350325e-17, -2.1896432704548716e-35, -1.3383209487791459e-32, 1.9219060964760982e-18, },
{ 1.2672725003455504e-02, 4.7021404804057235e-03, 2.2778091961505728e-03, 4.4682594276902104e-20, -1.9219060964760762e-18, 2.6823613869622967e-04, 1.2672725003455438e-02, 4.7021404804057365e-03, 2.2778091961505784e-03, 3.0560361771364514e-21, 1.8678646386262779e-18, -2.6823613869623276e-04, },
{ 5.9871857607925982e-01, 2.2215102530714725e-01, 1.0761431958222503e-01, 2.1110139463848139e-18, -9.0799798869339140e-17, 1.2672725003455438e-02, 5.9871857607925660e-01, 2.2215102530714786e-01, 1.0761431958222528e-01, 1.4438138821152755e-19, 8.8246628601361566e-17, -1.2672725003455582e-02, },
{ 2.2215102530714903e-01, 8.2427838414828064e-02, 3.9929663765364241e-02, 7.8327937592668706e-19, -3.3690734215395846e-17, 4.7021404804057365e-03, 2.2215102530714786e-01, 8.2427838414828286e-02, 3.9929663765364339e-02, 5.3571869502532797e-20, 3.2743395322840988e-17, -4.7021404804057903e-03, },
{ 1.0761431958222586e-01, 3.9929663765364234e-02, 1.9342713324485609e-02, 3.7943591287322467e-19, -1.6320453321350325e-17, 2.2778091961505784e-03, 1.0761431958222528e-01, 3.9929663765364339e-02, 1.9342713324485658e-02, 2.5951265708956137e-20, 1.5861543756584116e-17, -2.2778091961506044e-03, },
{ 1.4438138821152829e-19, 5.3571869502532653e-20, 2.5951265708956074e-20, 5.0907243618341854e-37, -2.1896432704548716e-35, 3.0560361771364514e-21, 1.4438138821152755e-19, 5.3571869502532797e-20, 2.5951265708956137e-20, 3.4817669093213988e-38, 2.1280733973360187e-35, -3.0560361771364864e-21, },
{ 8.8246628601362034e-17, 3.2743395322840902e-17, 1.5861543756584079e-17, 3.1114762618331515e-34, -1.3383209487791459e-32, 1.8678646386262779e-18, 8.8246628601361566e-17, 3.2743395322840988e-17, 1.5861543756584116e-17, 2.1280733973360187e-35, 1.3006891335330410e-32, -1.8678646386262991e-18, },
{ -1.2672725003455650e-02, -4.7021404804057773e-03, -2.2778091961505992e-03, -4.4682594276902616e-20, 1.9219060964760982e-18, -2.6823613869623276e-04, -1.2672725003455582e-02, -4.7021404804057903e-03, -2.2778091961506044e-03, -3.0560361771364864e-21, -1.8678646386262991e-18, 2.6823613869623580e-04, },
}
