{
{ 1.2210482734598550e+01, -1.8336784404239055e+00, 1.7326442530404598e+00, 1.0602742739583493e-02, 0.0000000000000000e+00, 4.3368086899420177e-19, -4.4949555235368520e-03, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.2728181290816137e-03, 0.0000000000000000e+00, -5.3332587903977269e-04, 1.5492241453689570e-01, 5.0522167218300706e-01, -3.3598222928296578e-01, 0.0000000000000000e+00, -4.2947431753121923e-01, 1.5492241453689570e-01, 5.0522167218300718e-01, -3.3598222928296578e-01, 0.0000000000000000e+00, 4.2947431753121923e-01, },
{ -1.8336784404239055e+00, 2.2006403892522117e+00, 2.3546877513974063e+00, 2.7820096414920493e-02, 0.0000000000000000e+00, 0.0000000000000000e+00, 8.9859379422621635e-03, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -6.7712761480698755e-03, 0.0000000000000000e+00, 2.8372449459815527e-03, 3.4160136602610458e-01, 8.9174557343028982e-01, -6.4260312262262043e-01, 0.0000000000000000e+00, -8.2689589643029893e-01, 3.4160136602610464e-01, 8.9174557343028971e-01, -6.4260312262262043e-01, 0.0000000000000000e+00, 8.2689589643029893e-01, },
{ 1.7326442530404598e+00, 2.3546877513974063e+00, 5.6415506101782151e+00, 4.2518135894672189e-02, 0.0000000000000000e+00, 0.0000000000000000e+00, 4.4697559182630929e-02, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -7.4347771260358728e-03, 0.0000000000000000e+00, 3.1152597182668440e-03, 1.1653897524258736e+00, 2.8806738034765664e+00, -1.3724055345854287e+00, 0.0000000000000000e+00, -1.7797538445718406e+00, 1.1653897524258736e+00, 2.8806738034765660e+00, -1.3724055345854287e+00, 0.0000000000000000e+00, 1.7797538445718406e+00, },
{ 1.0602742739583493e-02, 2.7820096414920493e-02, 4.2518135894672189e-02, 3.9374559096233752e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 2.1791455675813824e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -3.4694469519536142e-18, 0.0000000000000000e+00, -3.1790735462774729e-02, 0.0000000000000000e+00, -5.4750629048952809e-02, 3.2162095280042535e-01, 2.7507948607176946e-01, -3.1652141358155766e-01, 0.0000000000000000e+00, -1.0580170004576757e+00, 3.2162095280042535e-01, 2.7507948607176946e-01, -3.1652141358155766e-01, 0.0000000000000000e+00, 1.0580170004576754e+00, },
{ 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 3.9318166858070067e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 2.1848934913473803e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 5.4811509635503949e-02, 0.0000000000000000e+00, -1.7347234759768071e-18, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 5.0513440877746296e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 5.0513440877746296e-01, 0.0000000000000000e+00, },
{ 4.3368086899420177e-19, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 3.9410550436636691e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 2.1754770577366100e+00, 5.5124049618058682e-02, 0.0000000000000000e+00, -1.7347234759768071e-18, 0.0000000000000000e+00, 1.7347234759768071e-18, 4.0630464959817081e-01, 3.3657936583501896e-01, -1.0403140049419941e+00, 0.0000000000000000e+00, -8.3570739647368431e-01, -4.0630464959817081e-01, -3.3657936583501896e-01, 1.0403140049419939e+00, 0.0000000000000000e+00, -8.3570739647368431e-01, },
{ -4.4949555235368520e-03, 8.9859379422621635e-03, 4.4697559182630929e-02, 2.1791455675813824e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 4.6747020505482144e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -3.4694469519536142e-18, 0.0000000000000000e+00, -2.7874151707471630e-02, 0.0000000000000000e+00, -7.0810210439254867e-02, 9.5941944151590031e-01, 1.0490656536426470e+00, 3.1419521063997774e-01, 0.0000000000000000e+00, -1.5351948312262234e+00, 9.5941944151590031e-01, 1.0490656536426468e+00, 3.1419521063997768e-01, 0.0000000000000000e+00, 1.5351948312262231e+00, },
{ 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 2.1848934913473803e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 4.6953168305830379e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 6.6421376460565520e-02, 0.0000000000000000e+00, -8.6736173798840355e-19, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.4919745731506548e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.4919745731506548e+00, 0.0000000000000000e+00, },
{ 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 2.1754770577366100e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 4.6615450348005529e+00, 4.3890612996534364e-02, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.2199932589604581e+00, 1.3029856169200467e+00, -1.4964977488561710e+00, 0.0000000000000000e+00, -4.6468971617626326e-01, -1.2199932589604583e+00, -1.3029856169200467e+00, 1.4964977488561710e+00, 0.0000000000000000e+00, -4.6468971617626326e-01, },
{ 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -3.4694469519536142e-18, 0.0000000000000000e+00, 5.5124049618058682e-02, -3.4694469519536142e-18, 0.0000000000000000e+00, 4.3890612996534364e-02, 7.1924281271596255e+00, 0.0000000000000000e+00, 8.6736173798840355e-19, 0.0000000000000000e+00, 0.0000000000000000e+00, 5.6308733375806519e-01, 1.3459657854144919e-01, -6.2723717391410538e-01, 0.0000000000000000e+00, -1.3545832416027590e+00, -5.6308733375806519e-01, -1.3459657854144916e-01, 6.2723717391410538e-01, 0.0000000000000000e+00, -1.3545832416027590e+00, },
{ 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 5.4811509635503949e-02, 0.0000000000000000e+00, 0.0000000000000000e+00, 6.6421376460565520e-02, 0.0000000000000000e+00, 0.0000000000000000e+00, 7.1582149345580168e+00, 0.0000000000000000e+00, 8.6736173798840355e-19, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 8.6446671442095024e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 8.6446671442095024e-01, 0.0000000000000000e+00, },
{ 1.2728181290816137e-03, -6.7712761480698755e-03, -7.4347771260358728e-03, -3.1790735462774729e-02, 0.0000000000000000e+00, -1.7347234759768071e-18, -2.7874151707471630e-02, 0.0000000000000000e+00, 0.0000000000000000e+00, 8.6736173798840355e-19, 0.0000000000000000e+00, 7.1535912078663584e+00, 0.0000000000000000e+00, -8.0724535970681868e-03, -3.3366309459011140e-01, -7.7131205946757458e-02, 5.2493839159970623e-01, 0.0000000000000000e+00, 6.8522098810108156e-01, -3.3366309459011140e-01, -7.7131205946757458e-02, 5.2493839159970623e-01, 0.0000000000000000e+00, -6.8522098810108156e-01, },
{ 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -1.7347234759768071e-18, 0.0000000000000000e+00, 0.0000000000000000e+00, -8.6736173798840355e-19, 0.0000000000000000e+00, 0.0000000000000000e+00, 8.6736173798840355e-19, 0.0000000000000000e+00, 7.1734617782482308e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.0936215039470203e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -1.0936215039470203e+00, 0.0000000000000000e+00, },
{ -5.3332587903977269e-04, 2.8372449459815527e-03, 3.1152597182668440e-03, -5.4750629048952809e-02, 0.0000000000000000e+00, 1.7347234759768071e-18, -7.0810210439254867e-02, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -8.0724535970681868e-03, 0.0000000000000000e+00, 7.1970449481802605e+00, 1.3047123146315728e-01, 2.1522448408469865e-02, -1.2761196642747346e+00, 0.0000000000000000e+00, 5.7107874955380766e-01, 1.3047123146315728e-01, 2.1522448408469862e-02, -1.2761196642747346e+00, 0.0000000000000000e+00, -5.7107874955380766e-01, },
{ 1.5492241453689570e-01, 3.4160136602610458e-01, 1.1653897524258736e+00, 3.2162095280042535e-01, 0.0000000000000000e+00, 4.0630464959817081e-01, 9.5941944151590031e-01, 0.0000000000000000e+00, 1.2199932589604581e+00, 5.6308733375806519e-01, 0.0000000000000000e+00, -3.3366309459011140e-01, 0.0000000000000000e+00, 1.3047123146315728e-01, 1.4813635710243229e+00, 1.5982480844118028e+00, -2.8058081628657894e-01, 0.0000000000000000e+00, -3.8961687498418868e-01, 9.8665685062935743e-02, 6.0330427635931816e-01, -1.8043261131417927e-02, 0.0000000000000000e+00, 2.5874064427249199e-01, },
{ 5.0522167218300706e-01, 8.9174557343028982e-01, 2.8806738034765664e+00, 2.7507948607176946e-01, 0.0000000000000000e+00, 3.3657936583501896e-01, 1.0490656536426470e+00, 0.0000000000000000e+00, 1.3029856169200467e+00, 1.3459657854144919e-01, 0.0000000000000000e+00, -7.7131205946757458e-02, 0.0000000000000000e+00, 2.1522448408469865e-02, 1.5982480844118028e+00, 3.5091739871233245e+00, -3.8960052138944884e-01, 0.0000000000000000e+00, -5.4052843924689464e-01, 6.0330427635931805e-01, 2.0286425648508528e+00, -1.5471844523574255e-01, 0.0000000000000000e+00, 8.6570598124265707e-01, },
{ -3.3598222928296578e-01, -6.4260312262262043e-01, -1.3724055345854287e+00, -3.1652141358155766e-01, 0.0000000000000000e+00, -1.0403140049419941e+00, 3.1419521063997774e-01, 0.0000000000000000e+00, -1.4964977488561710e+00, -6.2723717391410538e-01, 0.0000000000000000e+00, 5.2493839159970623e-01, 0.0000000000000000e+00, -1.2761196642747346e+00, -2.8058081628657894e-01, -3.8960052138944884e-01, 4.5601900726210181e+00, 0.0000000000000000e+00, 1.8878593763456381e-01, -1.8043261131417927e-02, -1.5471844523574255e-01, 1.1551844604764532e-01, 0.0000000000000000e+00, -3.6468106006911444e-02, },
{ 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 5.0513440877746296e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.4919745731506548e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 8.6446671442095024e-01, 0.0000000000000000e+00, 1.0936215039470203e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 4.4126935041178195e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 9.5529182133705828e-02, 0.0000000000000000e+00, },
{ -4.2947431753121923e-01, -8.2689589643029893e-01, -1.7797538445718406e+00, -1.0580170004576757e+00, 0.0000000000000000e+00, -8.3570739647368431e-01, -1.5351948312262234e+00, 0.0000000000000000e+00, -4.6468971617626326e-01, -1.3545832416027590e+00, 0.0000000000000000e+00, 6.8522098810108156e-01, 0.0000000000000000e+00, 5.7107874955380766e-01, -3.8961687498418868e-01, -5.4052843924689464e-01, 1.8878593763456381e-01, 0.0000000000000000e+00, 4.6760566819360845e+00, -2.5874064427249205e-01, -8.6570598124265707e-01, 3.6468106006911437e-02, 0.0000000000000000e+00, -7.6709647190501318e-01, },
{ 1.5492241453689570e-01, 3.4160136602610464e-01, 1.1653897524258736e+00, 3.2162095280042535e-01, 0.0000000000000000e+00, -4.0630464959817081e-01, 9.5941944151590031e-01, 0.0000000000000000e+00, -1.2199932589604583e+00, -5.6308733375806519e-01, 0.0000000000000000e+00, -3.3366309459011140e-01, 0.0000000000000000e+00, 1.3047123146315728e-01, 9.8665685062935743e-02, 6.0330427635931805e-01, -1.8043261131417927e-02, 0.0000000000000000e+00, -2.5874064427249205e-01, 1.4813635710243229e+00, 1.5982480844118028e+00, -2.8058081628657894e-01, 0.0000000000000000e+00, 3.8961687498418868e-01, },
{ 5.0522167218300718e-01, 8.9174557343028971e-01, 2.8806738034765660e+00, 2.7507948607176946e-01, 0.0000000000000000e+00, -3.3657936583501896e-01, 1.0490656536426468e+00, 0.0000000000000000e+00, -1.3029856169200467e+00, -1.3459657854144916e-01, 0.0000000000000000e+00, -7.7131205946757458e-02, 0.0000000000000000e+00, 2.1522448408469862e-02, 6.0330427635931816e-01, 2.0286425648508528e+00, -1.5471844523574255e-01, 0.0000000000000000e+00, -8.6570598124265707e-01, 1.5982480844118028e+00, 3.5091739871233245e+00, -3.8960052138944884e-01, 0.0000000000000000e+00, 5.4052843924689464e-01, },
