{
{ 1.4413338813733850e-01, 1.6118672690291957e-01, 7.2865631505634243e-02, 3.7521384305816377e-02, 1.9027925392164462e-02, -1.7521114068275347e-18, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.6568341748808729e-21, 0.0000000000000000e+00, 0.0000000000000000e+00, -2.1092462669123927e-21, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -1.7347234759768071e-18, 0.0000000000000000e+00, 1.7347234759768071e-18, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.1217291667843274e-04, 7.1450825605368987e-03, 7.8962086757843920e-03, -4.2356020852196028e-03, 0.0000000000000000e+00, -5.4212929779974359e-03, 1.1217291667843274e-04, 7.1450825605368987e-03, 7.8962086757843920e-03, -4.2356020852196028e-03, 0.0000000000000000e+00, 5.4212929779974359e-03, },
{ 1.6118672690291957e-01, 3.8805971836044639e-01, 3.3948192233574909e-01, 1.9402678218912178e-01, 1.0302650000583745e-01, 1.3613432152250230e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 2.5774604318282894e-19, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.3877787807814457e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 7.7037197775489434e-34, 0.0000000000000000e+00, -2.3111159332646830e-33, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 9.2402087241992244e-04, 3.9754990115855052e-02, 4.3589869510078171e-02, -2.5203223412560587e-02, 0.0000000000000000e+00, -3.2258473614933843e-02, 9.2402087241992244e-04, 3.9754990115855052e-02, 4.3589869510078171e-02, -2.5203223412560587e-02, 0.0000000000000000e+00, 3.2258473614933843e-02, },
{ 7.2865631505634243e-02, 3.3948192233574909e-01, 1.0000000000000004e+00, 8.5680858002966931e-01, 5.6904865780753344e-01, 3.7431916991206757e-18, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -3.1286608568627818e-18, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.6720073130528937e-02, 2.4885762774988038e-01, 2.6756032210260877e-01, -1.6984480685054743e-01, 0.0000000000000000e+00, -2.1739021754222795e-01, 1.6720073130528937e-02, 2.4885762774988038e-01, 2.6756032210260877e-01, -1.6984480685054743e-01, 0.0000000000000000e+00, 2.1739021754222795e-01, },
{ 3.7521384305816377e-02, 1.9402678218912178e-01, 8.5680858002966931e-01, 1.0000000000000002e+00, 8.5753936913707718e-01, 1.8808095309924747e-19, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.8034142155322105e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, 4.7739924072793630e-18, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -1.1102230246251565e-16, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.1102230246251565e-16, 6.1629758220391547e-33, 0.0000000000000000e+00, -1.2325951644078309e-32, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 4.4262261155164698e-02, 4.2626336346191190e-01, 4.7009521678089194e-01, -2.2363196535725804e-01, 0.0000000000000000e+00, -2.8623425408107267e-01, 4.4262261155164698e-02, 4.2626336346191190e-01, 4.7009521678089194e-01, -2.2363196535725804e-01, 0.0000000000000000e+00, 2.8623425408107267e-01, },
{ 1.9027925392164462e-02, 1.0302650000583745e-01, 5.6904865780753344e-01, 8.5753936913707718e-01, 1.0000000000000002e+00, -1.1985276378076639e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -5.5511151231257827e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -1.1102230246251565e-16, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -6.1629758220391547e-33, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 6.2556649235339545e-02, 5.6502912145209994e-01, 7.0514400551007683e-01, -1.5511333884126066e-01, 0.0000000000000000e+00, -1.9853490430281173e-01, 6.2556649235339545e-02, 5.6502912145209994e-01, 7.0514400551007683e-01, -1.5511333884126066e-01, 0.0000000000000000e+00, 1.9853490430281173e-01, },
{ -1.7521114068275347e-18, 1.3613432152250230e-17, 3.7431916991206757e-18, 1.8808095309924747e-19, -1.1985276378076639e-17, 2.5496219108191887e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.3749877901784854e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 2.8838145605552173e-02, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -1.6525589107777987e-17, 0.0000000000000000e+00, -2.8623159959678319e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, 5.8333136624556775e-18, 0.0000000000000000e+00, 1.0103595639858922e-17, 2.7755575615628914e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 6.3056700369830531e-03, 4.7509707704316034e-02, 1.8173840967707456e-02, -2.8311397902033304e-02, 0.0000000000000000e+00, -8.2919650752446644e-02, 6.3056700369830531e-03, 4.7509707704316034e-02, 1.8173840967707456e-02, -2.8311397902033304e-02, 0.0000000000000000e+00, 8.2919650752446644e-02, },
{ 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 2.5496219108191875e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.3749877901784846e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 2.8838145605552163e-02, 0.0000000000000000e+00, 0.0000000000000000e+00, 2.8623159959678307e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -1.0103595639858921e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 5.5511151231257827e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 3.6472897478822285e-02, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 3.6472897478822285e-02, 0.0000000000000000e+00, },
{ 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 2.5496219108191887e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.3749877901784854e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 2.8838145605552173e-02, 2.8623159959678307e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -1.0103595639858924e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -2.7755575615628914e-17, 8.0708442401507315e-03, 6.0809311068880829e-02, 2.3261324940151058e-02, -8.2919650752446644e-02, 0.0000000000000000e+00, -6.9658819173907621e-02, -8.0708442401507315e-03, -6.0809311068880829e-02, -2.3261324940151058e-02, 8.2919650752446644e-02, 0.0000000000000000e+00, -6.9658819173907621e-02, },
{ 1.6568341748808729e-21, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.8034142155322105e-17, 0.0000000000000000e+00, 1.3749877901784854e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 2.0065210257322344e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 7.5975412455688646e-02, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.1390186616569989e-17, 0.0000000000000000e+00, 1.9728381927590270e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, -1.1102230246251565e-16, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 2.3413416636116024e-02, 1.2740820516052073e-01, 5.9455398271958067e-02, -4.6662123368583601e-03, 0.0000000000000000e+00, -1.4325640471145618e-01, 2.3413416636116024e-02, 1.2740820516052073e-01, 5.9455398271958067e-02, -4.6662123368583601e-03, 0.0000000000000000e+00, 1.4325640471145618e-01, },
{ 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.3749877901784846e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 2.0065210257322333e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 7.5975412455688618e-02, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -1.9728381927590260e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.1102230246251565e-16, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.0725858659570985e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.0725858659570985e-01, 0.0000000000000000e+00, },
{ 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 1.3749877901784854e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 2.0065210257322344e-01, 0.0000000000000000e+00, 0.0000000000000000e+00, 7.5975412455688646e-02, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -1.9728381927590267e-17, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, 0.0000000000000000e+00, -1.1102230246251565e-16, 0.0000000000000000e+00, 5.5511151231257827e-17, 2.9967638282934514e-02, 1.6307414957280539e-01, 7.6099011821856632e-02, -1.4325640471145620e-01, 0.0000000000000000e+00, -7.6100219375581049e-02, -2.9967638282934514e-02, -1.6307414957280539e-01, -7.6099011821856632e-02, 1.4325640471145620e-01, 0.0000000000000000e+00, -7.6100219375581049e-02, },
